Id,SalePrice
1648,143569.77
1649,147036.73
1650,143029.0
1651,139691.25
1652,117756.05
1653,112079.54
1654,152487.78
1655,121826.5
1656,145132.38
1657,148848.22
1658,148656.58
1659,110750.56
1660,155401.94
1661,308974.7
1662,261683.89
1663,263660.6
1664,306180.03
1665,246192.27
1666,254997.58
1667,270031.8
1668,246923.11
1669,221054.19
1670,247810.05
1671,241367.53
1672,296744.6
1673,249997.78
1674,228586.75
1675,183794.8
1676,177847.02
1677,197219.45
1678,302241.47
1679,275827.4
1680,225082.81
1681,200445.16
1682,257902.89
1683,184545.81
1684,185525.56
1685,180176.48
1686,166405.11
1687,171791.89
1688,197865.25
1689,196741.45
1690,195534.19
1691,189533.62
1692,222794.56
1693,162059.22
1694,183843.4
1695,166042.2
1696,236875.38
1697,168556.67
1698,273878.3
1699,237129.97
1700,222364.42
1701,238684.23
1702,228319.0
1703,234943.56
1704,233046.03
1705,213391.95
1706,280910.75
1707,197243.4
1708,198862.52
1709,238684.95
1710,204317.17
1711,229253.1
1712,229258.62
1713,230543.98
1714,200159.02
1715,186511.03
1716,185859.78
1717,181803.61
1718,141780.86
1719,196134.02
1720,199611.08
1721,182120.77
1722,139863.52
1723,172468.97
1724,194414.22
1725,209169.0
1726,180265.42
1727,152065.22
1728,176456.2
1729,164795.34
1730,145565.7
1731,125659.66
1732,152827.86
1733,118792.03
1734,128780.234
1735,132577.39
1736,108538.88
1737,251361.67
1738,207055.42
1739,227462.8
1740,209365.38
1741,184320.11
1742,167630.75
1743,171875.89
1744,239803.8
1745,187714.12
1746,182713.42
1747,200753.1
1748,216548.95
1749,166200.39
1750,145309.89
1751,231898.31
1752,109069.234
1753,166829.38
1754,202227.8
1755,166033.17
1756,154106.72
1757,114648.805
1758,159589.02
1759,171499.38
1760,178388.11
1761,183859.44
1762,163217.64
1763,168859.42
1764,115848.47
1765,151723.52
1766,185895.45
1767,212956.95
1768,142786.2
1769,161149.92
1770,149352.67
1771,118372.766
1772,129879.69
1773,141656.38
1774,171046.47
1775,125694.51
1776,127640.45
1777,106683.945
1778,125193.766
1779,120953.01
1780,159514.75
1781,125187.61
1782,101515.81
1783,145713.05
1784,96644.22
1785,125614.625
1786,140703.9
1787,152093.6
1788,79538.664
1789,108903.234
1790,101786.25
1791,216604.39
1792,161939.3
1793,140563.92
1794,146130.72
1795,127979.086
1796,112395.016
1797,143566.92
1798,117548.48
1799,106662.81
1800,118692.4
1801,145767.9
1802,151210.81
1803,166148.77
1804,141247.27
1805,138354.83
1806,116752.16
1807,130707.78
1808,133780.47
1809,112441.34
1810,143536.31
1811,79978.086
1812,93612.09
1813,117550.66
1814,92245.63
1815,65930.164
1816,87837.81
1817,126319.39
1818,144412.88
1819,124326.67
1820,84053.86
1821,99980.3
1822,141119.8
1823,63788.688
1824,133735.89
1825,136234.55
1826,101501.45
1827,102472.88
1828,136224.9
1829,150235.14
1830,134045.17
1831,136514.33
1832,115687.38
1833,130033.086
1834,108870.34
1835,145704.69
1836,110700.47
1837,88645.48
1838,96855.82
1839,89635.695
1840,152528.11
1841,126950.81
1842,110208.17
1843,162496.42
1844,128282.62
1845,160641.44
1846,144937.2
1847,171861.03
1848,60196.445
1849,117600.57
1850,118944.55
1851,133775.5
1852,138303.56
1853,130702.12
1854,155303.3
1855,147281.39
1856,215369.73
1857,139900.69
1858,141240.77
1859,116814.69
1860,161614.11
1861,116713.27
1862,273994.12
1863,271393.97
1864,271409.97
1865,242531.98
1866,252937.94
1867,219873.28
1868,247650.69
1869,194009.88
1870,208030.67
1871,219238.33
1872,184384.16
1873,219154.2
1874,152574.75
1875,193333.53
1876,202530.81
1877,195644.69
1878,207391.53
1879,132792.5
1880,139070.23
1881,231446.02
1882,228113.34
1883,187502.33
1884,194863.17
1885,207920.28
1886,232090.08
1887,205717.52
1888,231219.72
1889,183146.45
1890,149927.38
1891,132098.44
1892,100098.65
1893,120445.02
1894,140112.06
1895,142498.36
1896,122458.12
1897,129833.48
1898,121975.38
1899,128282.64
1900,125077.414
1901,144468.27
1902,147018.34
1903,175616.73
1904,125800.47
1905,179778.64
1906,144207.61
1907,195769.56
1908,119842.19
1909,142803.88
1910,129919.16
1911,199492.19
1912,228399.66
1913,188291.5
1914,70079.39
1915,205655.92
1916,68184.52
1917,215502.52
1918,142108.58
1919,179338.92
1920,176477.89
1921,269103.62
1922,231866.66
1923,187830.31
1924,233012.61
1925,200320.9
1926,255308.16
1927,135336.23
1928,171673.52
1929,108684.91
1930,123986.64
1931,150379.55
1932,152539.06
1933,158202.12
1934,181959.52
1935,185307.72
1936,181189.02
1937,193877.16
1938,181783.31
1939,186379.16
1940,165369.02
1941,182629.05
1942,186412.56
1943,168309.73
1944,255572.27
1945,243931.39
1946,156809.0
1947,209897.81
1948,179512.67
1949,202573.55
1950,181503.5
1951,226713.5
1952,197785.45
1953,198840.67
1954,190647.4
1955,141644.9
1956,252242.44
1957,167032.31
1958,247347.06
1959,157305.78
1960,115262.0
1961,126556.04
1962,102637.65
1963,121288.91
1964,128737.195
1965,138749.44
1966,129420.125
1967,233779.62
1968,289546.88
1969,262332.28
1970,290872.12
1971,303522.25
1972,267934.7
1973,227585.6
1974,253952.05
1975,297781.78
1976,235416.52
1977,281289.4
1978,269340.9
1979,238549.75
1980,191456.61
1981,244194.02
1982,189173.94
1983,179227.58
1984,165414.6
1985,206593.48
1986,201241.38
1987,170765.17
1988,188707.23
1989,193176.86
1990,208782.53
1991,196742.75
1992,211522.06
1993,179464.73
1994,205923.3
1995,189153.06
1996,244551.19
1997,246340.5
1998,251792.9
1999,236625.89
2000,246973.11
2001,237454.69
2002,216754.11
2003,228963.58
2004,236895.75
2005,198864.0
2006,197906.52
2007,230123.84
2008,193908.58
2009,187941.03
2010,195570.3
2011,148847.64
2012,174026.78
2013,172348.56
2014,182592.2
2015,183591.98
2016,191669.61
2017,183321.1
2018,128868.21
2019,142789.42
2020,108526.49
2021,105055.31
2022,184580.92
2023,143727.3
2024,251631.4
2025,274218.97
2026,157733.14
2027,158662.9
2028,148739.58
2029,162805.86
2030,208733.16
2031,195065.72
2032,193008.72
2033,199000.1
2034,161326.95
2035,209312.16
2036,191974.14
2037,191241.75
2038,199948.27
2039,160186.38
2040,262770.34
2041,214801.66
2042,199592.86
2043,166256.1
2044,195440.42
2045,178752.31
2046,147527.78
2047,148450.9
2048,145857.58
2049,170611.78
2050,159824.17
2051,99242.37
2052,144319.23
2053,150259.19
2054,79910.7
2055,152066.8
2056,151224.16
2057,121031.3
2058,217914.89
2059,154740.98
2060,173393.56
2061,180528.62
2062,129024.125
2063,107781.2
2064,147589.11
2065,117555.766
2066,180841.58
2067,149819.33
2068,152993.0
2069,75269.914
2070,95908.375
2071,115364.34
2072,155995.84
2073,148732.48
2074,167246.17
2075,150515.88
2076,120559.74
2077,150920.14
2078,120126.02
2079,142097.95
2080,111442.91
2081,117237.586
2082,149978.66
2083,136231.92
2084,99571.81
2085,122799.555
2086,154440.12
2087,129554.914
2088,109321.1
2089,90814.06
2090,117180.47
2091,103672.91
2092,143981.69
2093,104113.25
2094,109921.41
2095,124512.0
2096,81548.39
2097,102448.89
2098,145378.06
2099,63841.848
2100,128936.06
2101,122331.875
2102,120329.09
2103,96103.0
2104,115283.12
2105,124935.69
2106,81721.37
2107,203629.94
2108,123017.14
2109,116378.055
2110,127579.84
2111,137937.12
2112,137736.55
2113,112281.45
2114,115247.54
2115,142118.03
2116,115757.62
2117,149918.5
2118,104467.62
2119,95829.914
2120,109486.414
2121,97156.41
2122,119767.57
2123,87628.31
2124,147872.25
2125,152758.19
2126,169194.73
2127,150218.69
2128,117209.484
2129,90746.266
2130,137990.31
2131,163843.38
2132,118613.2
2133,135946.81
2134,135923.31
2135,109474.82
2136,60994.266
2137,124924.54
2138,141505.39
2139,164768.95
2140,142613.45
2141,136555.58
2142,135698.47
2143,132563.9
2144,101926.19
2145,143679.77
2146,141173.72
2147,176637.61
2148,142379.67
2149,141672.89
2150,201569.34
2151,107437.914
2152,145335.19
2153,174864.47
2154,99001.836
2155,152025.78
2156,224859.73
2157,226833.8
2158,215510.56
2159,193503.52
2160,179931.66
2161,221532.06
2162,284196.62
2163,270372.97
2164,212425.1
2165,164086.42
2166,158344.27
2167,204135.06
2168,193594.33
2169,183229.7
2170,192278.48
2171,145255.34
2172,158449.19
2173,151187.05
2174,216041.9
2175,234270.05
2176,233789.08
2177,214105.36
2178,206096.11
2179,140512.1
2180,201061.97
2181,185109.45
2182,204451.97
2183,185793.33
2184,136844.44
2185,130129.125
2186,148655.45
2187,163139.1
2188,151916.86
2189,270176.16
2190,64924.207
2191,68945.48
2192,82957.414
2193,105257.69
2194,106138.03
2195,103589.664
2196,104638.75
2197,115387.3
2198,133685.53
2199,166237.4
2200,135948.03
2201,142978.55
2202,146348.58
2203,157178.2
2204,153989.78
2205,114073.44
2206,134825.88
2207,164847.61
2208,207095.27
2209,186861.6
2210,124078.305
2211,106170.53
2212,114377.016
2213,100910.836
2214,149318.8
2215,105322.3
2216,148612.36
2217,60538.168
2218,76851.24
2219,76551.6
2220,76069.26
2221,208286.6
2222,196850.14
2223,239870.56
2224,215162.47
2225,144883.95
2226,206172.86
2227,184520.86
2228,219227.0
2229,216552.22
2230,160779.17
2231,198618.1
2232,188033.34
2233,187597.02
2234,217397.84
2235,202399.33
2236,228367.12
2237,271724.84
2238,195067.06
2239,121634.2
2240,157615.67
2241,176390.98
2242,135069.66
2243,132337.34
2244,110151.16
2245,106482.37
2246,136776.25
2247,114063.41
2248,118712.21
2249,128447.94
2250,136974.22
2251,128244.766
2252,184806.94
2253,160498.45
2254,178192.67
2255,198799.12
2256,170931.3
2257,214036.38
2258,168034.86
2259,190403.94
2260,163296.81
2261,168229.6
2262,154862.39
2263,261422.83
2264,324801.53
2265,201995.03
2266,208048.67
2267,264404.6
2268,260239.0
2269,156391.9
2270,188232.88
2271,202361.28
2272,208935.97
2273,174977.23
2274,195965.73
2275,172577.03
2276,163512.22
2277,195563.02
2278,165510.95
2279,125410.06
2280,113464.99
2281,168054.61
2282,174694.8
2283,121114.73
2284,130180.25
2285,121991.4
2286,133016.3
2287,249883.28
2288,231989.31
2289,267536.1
2290,290174.53
2291,249063.03
2292,284447.8
2293,292189.3
2294,274742.25
2295,298541.66
2296,250850.03
2297,245986.53
2298,255222.78
2299,283494.88
2300,258395.05
2301,236407.62
2302,220022.72
2303,212590.44
2304,212552.25
2305,179797.84
2306,177577.88
2307,187721.6
2308,190022.08
2309,210390.12
2310,183473.48
2311,186977.6
2312,181092.78
2313,182258.56
2314,168844.1
2315,181518.39
2316,192957.0
2317,185194.38
2318,182268.83
2319,179815.05
2320,175693.75
2321,209338.83
2322,179041.8
2323,167840.83
2324,187220.86
2325,201074.27
2326,180326.75
2327,198614.0
2328,208393.56
2329,191541.61
2330,196613.33
2331,274677.5
2332,272376.7
2333,248453.23
2334,227208.02
2335,235764.3
2336,253153.89
2337,193081.3
2338,233864.9
2339,206615.06
2340,264685.5
2341,230632.45
2342,212626.03
2343,212532.77
2344,207074.9
2345,209288.05
2346,195634.56
2347,192391.67
2348,208431.36
2349,179830.73
2350,245059.56
2351,211141.05
2352,220506.12
2353,243463.03
2354,146020.05
2355,146896.38
2356,164654.25
2357,191161.25
2358,185864.47
2359,143929.81
2360,123084.695
2361,160221.0
2362,227723.17
2363,141361.83
2364,161277.9
2365,190047.97
2366,170481.95
2367,179924.31
2368,188430.08
2369,185065.27
2370,173133.2
2371,156870.06
2372,192802.48
2373,227299.92
2374,246739.64
2375,171635.31
2376,241287.69
2377,234025.77
2378,163485.73
2379,216748.4
2380,141380.89
2381,192404.5
2382,197822.86
2383,198683.94
2384,222955.52
2385,171290.03
2386,140505.31
2387,137520.14
2388,103854.125
2389,126976.93
2390,144512.47
2391,145849.4
2392,111421.49
2393,161662.92
2394,145106.62
2395,201996.05
2396,137868.22
2397,198306.55
2398,141587.25
2399,68818.63
2400,70473.586
2401,108984.23
2402,140892.3
2403,154780.3
2404,147800.86
2405,167259.83
2406,145096.45
2407,130105.69
2408,156446.31
2409,132667.97
2410,181928.39
2411,118062.25
2412,156084.33
2413,133564.97
2414,138722.0
2415,150566.23
2416,119809.86
2417,104776.875
2418,124460.195
2419,144068.67
2420,133476.86
2421,150569.9
2422,131133.03
2423,127886.75
2424,162171.64
2425,238936.97
2426,144812.52
2427,123449.72
2428,185734.33
2429,108626.01
2430,132859.73
2431,140917.58
2432,137333.31
2433,134355.39
2434,141245.06
2435,157421.22
2436,102621.54
2437,108457.72
2438,127442.375
2439,115011.16
2440,119763.48
2441,103308.78
2442,105440.984
2443,127711.89
2444,145594.31
2445,77077.71
2446,132013.11
2447,171914.55
2448,127903.4
2449,102232.3
2450,157998.86
2451,140203.16
2452,165928.53
2453,87737.734
2454,119491.26
2455,128000.21
2456,119321.05
2457,109685.26
2458,119907.734
2459,90358.805
2460,152278.17
2461,118743.46
2462,125453.84
2463,116215.82
2464,169656.31
2465,123905.01
2466,127856.08
2467,152579.92
2468,95947.27
2469,88518.305
2470,202443.0
2471,179024.19
2472,161187.83
2473,114254.05
2474,112682.76
2475,199731.62
2476,105235.19
2477,126380.61
2478,161827.72
2479,129353.28
2480,135075.9
2481,132841.64
2482,130749.8
2483,113341.22
2484,136559.6
2485,126492.19
2486,150607.36
2487,232046.95
2488,145400.28
2489,148472.19
2490,150532.62
2491,86468.45
2492,174447.33
2493,159844.08
2494,159130.88
2495,103222.92
2496,219656.61
2497,147665.42
2498,109456.14
2499,98093.375
2500,119842.62
2501,135545.5
2502,146752.39
2503,105693.07
2504,169084.98
2505,206700.14
2506,232775.42
2507,244659.38
2508,232108.33
2509,212200.69
2510,208888.45
2511,178079.66
2512,202011.7
2513,207518.73
2514,195969.86
2515,153102.95
2516,176798.6
2517,150415.34
2518,168180.48
2519,201381.2
2520,199156.72
2521,183659.12
2522,213455.77
2523,134468.77
2524,151557.7
2525,150122.55
2526,141423.33
2527,118573.29
2528,129222.28
2529,146197.64
2530,140227.27
2531,221907.02
2532,210354.4
2533,202766.92
2534,204790.77
2535,241552.67
2536,221000.64
2537,199085.27
2538,180943.25
2539,183462.42
2540,182093.86
2541,186615.5
2542,170086.36
2543,140056.67
2544,117329.805
2545,147993.1
2546,139014.73
2547,153074.36
2548,148232.58
2549,174604.44
2550,444363.9
2551,136221.98
2552,120783.516
2553,72675.79
2554,104614.766
2555,105067.164
2556,97576.57
2557,134097.56
2558,174061.95
2559,121134.055
2560,141216.06
2561,118245.88
2562,124787.53
2563,116102.19
2564,175040.89
2565,141989.45
2566,155902.75
2567,129645.09
2568,163810.84
2569,172815.89
2570,123496.51
2571,192169.64
2572,134753.05
2573,212398.22
2574,204319.47
2575,122599.19
2576,132895.92
2577,137646.48
2578,79779.41
2579,63801.73
2580,106095.734
2581,166536.44
2582,115958.94
2583,208776.62
2584,148047.81
2585,206083.16
2586,195220.23
2587,192291.1
2588,136605.94
2589,148127.95
2590,195819.47
2591,237370.0
2592,195371.03
2593,231755.88
2594,163561.81
2595,178103.81
2596,249191.8
2597,195697.9
2598,243415.27
2599,247482.81
2600,221075.45
2601,129017.13
2602,98712.84
2603,107592.87
2604,95169.484
2605,102255.49
2606,152478.16
2607,222432.14
2608,217331.5
2609,174036.78
2610,95945.46
2611,163405.1
2612,167611.14
2613,133050.9
2614,129866.99
2615,148576.11
2616,156977.94
2617,190916.7
2618,211441.47
2619,207029.75
2620,194938.6
2621,180011.61
2622,192078.94
2623,211418.53
2624,251318.25
2625,234176.95
2626,173243.55
2627,154042.1
2628,274624.0
2629,295153.4
2630,249062.81
2631,292159.62
2632,276934.16
2633,217067.64
2634,285995.97
2635,157162.47
2636,203721.25
2637,170013.66
2638,225544.11
2639,185760.61
2640,167764.66
2641,115939.09
2642,175418.64
2643,133034.55
2644,138107.95
2645,115125.52
2646,110188.52
2647,131156.72
2648,140464.39
2649,136572.86
2650,116795.82
2651,146829.6
2652,268511.62
2653,221790.56
2654,229035.7
2655,274044.03
2656,259365.14
2657,246108.7
2658,235613.7
2659,242081.62
2660,257291.06
2661,250471.7
2662,260059.12
2663,241051.14
2664,205395.48
2665,240068.47
2666,220299.64
2667,178545.58
2668,182703.53
2669,184178.77
2670,238676.83
2671,188075.81
2672,182046.0
2673,183808.42
2674,192421.81
2675,158166.38
2676,190978.6
2677,191432.2
2678,232535.05
2679,229318.98
2680,233577.02
2681,277026.78
2682,253411.42
2683,321905.53
2684,253516.36
2685,250553.2
2686,220300.0
2687,233096.72
2688,200485.22
2689,182543.6
2690,292261.12
2691,181376.48
2692,138421.06
2693,199698.69
2694,140385.83
2695,195844.62
2696,185939.31
2697,196522.56
2698,196262.58
2699,165506.3
2700,151788.73
2701,162459.27
2702,141430.11
2703,131197.11
2704,147860.73
2705,118224.41
2706,124085.57
2707,144488.02
2708,126190.266
2709,105067.305
2710,128383.14
2711,262057.11
2712,283175.34
2713,166088.02
2714,151780.84
2715,165139.4
2716,150585.5
2717,205075.45
2718,208494.31
2719,160102.03
2720,180123.83
2721,144644.03
2722,172897.48
2723,157068.03
2724,128699.24
2725,139668.8
2726,142426.53
2727,160030.88
2728,165767.8
2729,145256.98
2730,139728.42
2731,117843.086
2732,120154.18
2733,159841.39
2734,140570.55
2735,134836.58
2736,151455.08
2737,106681.445
2738,149122.27
2739,167002.66
2740,144457.05
2741,142475.92
2742,175352.67
2743,153355.75
2744,157999.9
2745,142118.61
2746,131527.48
2747,144974.92
2748,122405.664
2749,134495.48
2750,127666.695
2751,131482.72
2752,202618.23
2753,185238.78
2754,255191.73
2755,138404.7
2756,99496.05
2757,99092.91
2758,73884.555
2759,131568.66
2760,141348.7
2761,153076.42
2762,157416.88
2763,208209.55
2764,146165.89
2765,240985.84
2766,128028.266
2767,79411.69
2768,124406.27
2769,132349.3
2770,142650.25
2771,107005.805
2772,111544.41
2773,146231.05
2774,130937.78
2775,129606.19
2776,130925.92
2777,144411.4
2778,102944.05
2779,121731.04
2780,104740.02
2781,90276.25
2782,104843.47
2783,91810.09
2784,119619.24
2785,134191.0
2786,66134.555
2787,116354.15
2788,88089.47
2789,180298.03
2790,81694.62
2791,124036.96
2792,73389.66
2793,134990.9
2794,101969.99
2795,106240.98
2796,89313.45
2797,204823.08
2798,128270.98
2799,118978.16
2800,81685.625
2801,96505.734
2802,134484.81
2803,176468.69
2804,122762.77
2805,87158.79
2806,92435.27
2807,150767.9
2808,158117.48
2809,111804.695
2810,136521.88
2811,173430.12
2812,166235.06
2813,183305.33
2814,178590.25
2815,98851.45
2816,180990.75
2817,137416.38
2818,126215.97
2819,163414.4
2820,151554.47
2821,121007.47
2822,189801.73
2823,274760.16
2824,169863.94
2825,169946.25
2826,127351.93
2827,144811.48
2828,231624.84
2829,176896.33
2830,219580.6
2831,175352.78
2832,217572.62
2833,230109.69
2834,202584.73
2835,206208.45
2836,199174.81
2837,173529.06
2838,161737.98
2839,194150.33
2840,189991.42
2841,190214.77
2842,215350.89
2843,154825.06
2844,160003.73
2845,115735.9
2846,199705.53
2847,201489.88
2848,194309.3
2849,199202.16
2850,237157.72
2851,213676.1
2852,215829.16
2853,227559.55
2854,138668.97
2855,191519.58
2856,193261.44
2857,183021.75
2858,193464.06
2859,137287.73
2860,129177.71
2861,149689.89
2862,200111.92
2863,120829.984
2864,222578.38
2865,139908.66
2866,158656.69
2867,93263.305
2868,119856.945
2869,123041.31
2870,150995.52
2871,103039.38
2872,52103.453
2873,109923.66
2874,132160.9
2875,111333.87
2876,148141.34
2877,101703.56
2878,124649.45
2879,145403.9
2880,111747.77
2881,121433.016
2882,141407.72
2883,161702.66
2884,173351.33
2885,156542.78
2886,206551.3
2887,109467.52
2888,114521.4
2889,66681.17
2890,78924.35
2891,148399.98
2892,66410.1
2893,86575.766
2894,64415.38
2895,215526.88
2896,204761.78
2897,189230.1
2898,163902.2
2899,194764.17
2900,172797.88
2901,189232.45
2902,184170.6
2903,254935.61
2904,263341.16
2905,105265.72
2906,193977.61
2907,119771.07
2908,139129.16
2909,159617.03
2910,67899.734
2911,98485.39
2912,160271.03
2913,101410.05
2914,89021.59
2915,87942.99
2916,99724.766
2917,199635.58
2918,113789.09
2919,218143.97
